student_id,gender,age,race/ethnicity,parental level of education,lunch,test preparation course,study_hours_per_day,attendance_percentage,math score,reading score,writing score
1,female,18,group B,bachelor's degree,free/reduced,completed,2.49,69.03,67,67,66
2,male,17,group C,some high school,standard,completed,7.77,73.54,71,98,69
3,male,20,group D,bachelor's degree,free/reduced,none,2.64,66.82,76,59,64
4,male,15,group A,some high school,standard,completed,5.2,86.78,63,78,85
5,male,18,group A,high school,free/reduced,completed,3.29,94.07,78,69,92
6,female,20,group A,bachelor's degree,standard,completed,8.91,94.65,95,89,94
7,male,20,group A,bachelor's degree,free/reduced,none,5.69,66.45,76,81,99
8,male,16,group C,some college,standard,completed,8.16,74.42,98,100,66
9,female,20,group C,some college,free/reduced,none,7.58,80.81,79,100,84
10,female,17,group E,some college,free/reduced,completed,7.71,93.4,94,76,87
11,male,16,group D,high school,standard,none,1.64,69.66,54,74,56
12,female,15,group C,master's degree,free/reduced,completed,3.4,71.37,84,64,76
13,female,20,group D,associate's degree,standard,none,2.26,88.32,81,79,51
14,female,19,group D,high school,free/reduced,completed,3.33,91.09,80,64,81
15,male,16,group C,master's degree,standard,completed,7.9,74.1,80,95,89
16,female,20,group A,associate's degree,free/reduced,none,6.86,63.23,96,81,66
17,female,18,group E,some high school,free/reduced,completed,5.56,62.84,82,70,87
18,female,16,group E,master's degree,standard,none,7.69,83.6,62,100,100
19,female,16,group D,some high school,standard,none,5.99,85.08,76,78,100
20,female,16,group C,master's degree,free/reduced,completed,2.38,64.42,53,76,68
21,female,19,group D,associate's degree,standard,completed,3.82,99.57,70,89,65
22,female,20,group B,high school,standard,none,1.44,85.9,63,79,74
23,male,19,group D,associate's degree,free/reduced,completed,8.87,98.63,99,84,86
24,male,15,group A,master's degree,free/reduced,none,7.57,84.41,88,85,75
25,male,17,group B,bachelor's degree,free/reduced,completed,4.3,98.81,82,76,75
26,female,20,group A,associate's degree,free/reduced,none,5.11,66.0,56,78,80
27,male,17,group B,some high school,free/reduced,none,7.97,65.87,71,70,84
28,male,19,group D,bachelor's degree,standard,completed,7.57,70.07,83,80,92
29,female,20,group C,bachelor's degree,standard,none,7.39,82.97,69,77,86
30,female,18,group D,bachelor's degree,standard,completed,6.29,79.66,68,84,80
31,male,20,group B,some high school,standard,none,2.92,72.44,68,69,67
32,female,17,group D,some college,free/reduced,none,1.8,64.79,45,68,72
33,female,18,group A,some college,free/reduced,none,2.47,81.98,65,75,79
34,male,19,group D,associate's degree,standard,completed,6.89,87.05,77,92,86
35,male,18,group B,associate's degree,standard,none,7.34,68.79,76,85,75
36,male,19,group C,high school,standard,none,8.95,78.75,65,77,90
37,male,17,group D,some high school,standard,completed,6.57,69.79,73,90,70
38,female,15,group E,some high school,standard,completed,4.86,95.15,61,89,59
39,male,17,group A,some college,free/reduced,none,9.25,86.07,63,88,80
40,female,15,group A,associate's degree,standard,none,9.66,65.09,78,92,93
41,male,18,group A,high school,free/reduced,none,3.16,88.46,62,84,73
42,female,16,group E,some high school,standard,none,2.77,96.84,72,60,75
43,male,15,group D,master's degree,standard,none,6.99,85.82,81,84,95
44,female,16,group A,some college,free/reduced,none,8.81,65.84,96,80,80
45,male,17,group A,some college,standard,none,2.33,67.65,59,91,73
46,male,19,group C,associate's degree,free/reduced,completed,5.33,97.98,83,79,95
47,female,15,group B,master's degree,standard,none,6.28,63.26,87,84,89
48,female,20,group A,associate's degree,standard,none,2.74,85.32,63,52,75
49,male,18,group C,high school,standard,none,5.21,94.32,80,86,71
50,female,18,group A,high school,free/reduced,completed,5.73,68.62,71,90,67
51,male,16,group E,some high school,standard,completed,3.52,90.8,74,73,69
52,female,19,group A,some college,standard,completed,5.82,82.08,56,100,82
53,female,15,group E,bachelor's degree,free/reduced,none,9.52,73.05,86,93,82
54,male,15,group B,master's degree,standard,completed,6.06,93.65,70,87,82
55,female,17,group E,some high school,free/reduced,none,9.66,68.79,85,100,96
56,male,17,group A,high school,standard,completed,8.97,65.97,70,87,82
57,male,19,group A,master's degree,free/reduced,none,4.39,84.56,67,74,89
58,female,20,group A,some college,standard,completed,6.23,90.64,71,67,59
59,female,18,group D,bachelor's degree,free/reduced,completed,5.32,85.43,57,93,73
60,female,19,group E,some high school,free/reduced,none,1.8,60.79,40,61,60
61,male,19,group B,some college,free/reduced,completed,1.22,78.04,65,66,70
62,male,20,group E,some high school,standard,none,6.34,66.1,76,86,81
63,male,20,group D,associate's degree,free/reduced,none,2.84,72.19,64,71,65
64,female,16,group D,associate's degree,standard,completed,9.52,85.74,83,84,73
65,female,18,group A,some high school,standard,completed,1.9,84.13,56,71,78
66,female,16,group A,associate's degree,standard,none,6.71,71.86,100,78,68
67,female,17,group E,bachelor's degree,free/reduced,none,2.63,89.75,82,72,77
68,male,18,group E,associate's degree,free/reduced,completed,7.57,83.18,81,75,91
